"p_val" "avg_logFC" "pct.1" "pct.2" "p_val_adj" "cluster" "gene"
"PDE4D3" 1.36147991792868e-57 0.383813455232096 0.964 0.822 3.36952664888169e-53 "7" "PDE4D"
"LDB23" 1.57702250778215e-57 0.401190337053596 0.78 0.441 3.90297300451004e-53 "7" "LDB2"
"SAMD51" 9.3490467183217e-57 0.280361965790731 0.44 0.162 2.31379557231744e-52 "7" "SAMD5"
"KHDRBS22" 5.67441674030289e-56 0.355164802409507 0.647 0.319 1.40436139905756e-51 "7" "KHDRBS2"
"NECTIN32" 2.16354804633183e-55 0.283499048725135 0.451 0.176 5.35456505986665e-51 "7" "NECTIN3"
"GRM52" 2.11057210319012e-54 0.334628122493032 0.731 0.379 5.22345489818524e-50 "7" "GRM5"
"PCDH11X2" 4.22657044153631e-54 0.423111203808516 0.675 0.369 1.04603391857582e-49 "7" "PCDH11X"
"TMEFF2" 8.16390194485301e-53 0.266673544845098 0.397 0.146 2.02048409233167e-48 "7" "TMEFF2"
"FOXP11" 6.64252894322398e-51 0.269246092055172 0.321 0.105 1.6439594881585e-46 "7" "FOXP1"
"PTPRG1" 2.25311902937931e-50 0.302753278314036 0.712 0.382 5.57624428581086e-46 "7" "PTPRG"
"ABLIM11" 1.39193241940537e-47 0.264070097062542 0.447 0.191 3.44489354478634e-43 "7" "ABLIM1"
"FGF142" 5.45444049884743e-47 0.329526119972103 0.741 0.411 1.34991947905975e-42 "7" "FGF14"
"LRFN52" 7.68788442527575e-47 0.285904022392081 0.645 0.328 1.9026745164115e-42 "7" "LRFN5"
"APBB21" 2.1236788158591e-46 0.275135186568632 0.509 0.234 5.25589270136969e-42 "7" "APBB2"
"CSGALNACT12" 9.2186597958643e-45 0.250600340845871 0.44 0.184 2.28152611287845e-40 "7" "CSGALNACT1"
"MDGA22" 2.3227877208545e-44 0.259008715215639 0.543 0.252 5.7486673303428e-40 "7" "MDGA2"
"SYT42" 2.47130424573653e-44 0.343864617902017 0.464 0.208 6.11623087777334e-40 "7" "SYT4"
"CALN13" 1.3860823567378e-43 0.292859114932669 0.633 0.327 3.43041522469038e-39 "7" "CALN1"
"FRMD4A2" 1.66318602418471e-43 0.317895361543145 0.962 0.813 4.11621909125473e-39 "7" "FRMD4A"
"FSTL51" 2.11467533777029e-43 0.307208496453407 0.57 0.294 5.23360999344769e-39 "7" "FSTL5"
"ANK31" 3.17991688188163e-43 0.325431195839219 0.855 0.573 7.86997629096884e-39 "7" "ANK3"
"DYNC1I11" 1.47455431045228e-41 0.258220283933368 0.598 0.307 3.64937446293835e-37 "7" "DYNC1I1"
"MYO16" 1.1961721365626e-40 0.291977584470941 0.549 0.287 2.96040642077878e-36 "7" "MYO16"
"SLC44A54" 2.07528582638456e-40 0.310098617870855 0.812 0.519 5.13612489171916e-36 "7" "SLC44A5"
"SATB25" 2.18692698145188e-40 0.311491138450735 0.917 0.605 5.41242558639525e-36 "7" "SATB2"
"ROBO12" 3.3204986140789e-40 0.438190128987616 0.908 0.743 8.21790201998386e-36 "7" "ROBO1"
"NAV22" 3.82473906810683e-40 0.299111622488539 0.767 0.476 9.4658467196576e-36 "7" "NAV2"
"SLCO3A12" 6.22952987380262e-40 0.258073127500628 0.523 0.257 1.54174634846741e-35 "7" "SLCO3A1"
"NAV34" 1.05498415027078e-39 0.310664686693518 0.94 0.695 2.61098027350516e-35 "7" "NAV3"
"CNTN12" 1.23232648151946e-39 0.25881165737655 0.585 0.302 3.04988480911251e-35 "7" "CNTN1"
"LMO42" 1.59158613063276e-39 0.334353084048425 0.662 0.374 3.93901651470302e-35 "7" "LMO4"
"CACNA1A3" 2.9027570765315e-39 0.327625548121506 0.729 0.447 7.18403348870782e-35 "7" "CACNA1A"
"GRIN2B3" 3.37884764514583e-39 0.266460008334776 0.671 0.372 8.36231003697141e-35 "7" "GRIN2B"
"R3HDM12" 2.14918500745405e-38 0.292202623853782 0.68 0.403 5.31901797494803e-34 "7" "R3HDM1"
"CACNA2D12" 5.2545229359335e-37 0.30236959908119 0.872 0.632 1.30044188141418e-32 "7" "CACNA2D1"
"SEMA6D1" 1.16047013306362e-36 0.277259101366649 0.675 0.4 2.87204753231916e-32 "7" "SEMA6D"
"TUBA1A1" 4.75753849725823e-35 0.276394085320459 0.972 0.887 1.17744320268644e-30 "7" "TUBA1A"
"SH3GL31" 2.04229624743073e-34 0.253678894316694 0.652 0.379 5.05447898276631e-30 "7" "SH3GL3"
"CADPS1" 1.38347485222401e-33 0.267328802664167 0.741 0.474 3.42396191176919e-29 "7" "CADPS"
"PSD31" 1.51239874297269e-33 0.303059427863218 0.709 0.467 3.7430356489831e-29 "7" "PSD3"
"STMN22" 2.57224863576891e-33 0.3144913452606 0.836 0.612 6.36605814866448e-29 "7" "STMN2"
"PTPRN22" 2.96670511012249e-32 0.266646831380631 0.793 0.537 7.34229847704216e-28 "7" "PTPRN2"
"ERC21" 3.14635872922964e-32 0.2897945574687 0.793 0.571 7.78692321897043e-28 "7" "ERC2"
"MYT1L2" 8.70167937668361e-32 0.276882373617131 0.914 0.727 2.15357862893543e-27 "7" "MYT1L"
"MPPED12" 1.18934417315854e-31 0.25503867536533 0.806 0.53 2.94350789415008e-27 "7" "MPPED1"
"DPYD1" 2.72944470050167e-31 0.252815539349108 0.476 0.254 6.75510268927158e-27 "7" "DPYD"
"TUBB2B1" 3.74067198558762e-31 0.285502493289947 0.91 0.745 9.25778909713081e-27 "7" "TUBB2B"
"CACNA1B2" 1.719029947884e-29 0.27527973179347 0.6 0.369 4.25442721801811e-25 "7" "CACNA1B"
"STMN12" 5.47982094946737e-29 0.343791658017656 0.91 0.725 1.35620088678368e-24 "7" "STMN1"
"SLC8A11" 4.29578597033068e-27 0.250477731375738 0.855 0.618 1.06316406979714e-22 "7" "SLC8A1"
"ZEB22" 2.34233089257609e-25 0.27035172897581 0.878 0.695 5.79703472603657e-21 "7" "ZEB2"
"SEMA3E" 0 0.672592494875451 0.553 0.063 0 "8" "SEMA3E"
"RGS61" 8.02523006569507e-305 0.88034401361339 0.685 0.108 1.98616418895887e-300 "8" "RGS6"
"RYR3" 8.04670405709107e-245 0.641299500061683 0.581 0.097 1.99147878708947e-240 "8" "RYR3"
"SULF2" 3.7187083925146e-237 0.36677907944013 0.385 0.037 9.20343140063437e-233 "8" "SULF2"
"KLHL13" 2.04641217659775e-235 0.838432592424309 0.809 0.213 5.06466549586178e-231 "8" "KLHL1"
"MEGF11" 3.68142555320622e-231 0.493497003834805 0.508 0.074 9.11116010163007e-227 "8" "MEGF11"
"C8orf342" 3.16067338603672e-212 0.70607439087333 0.758 0.203 7.82235056310227e-208 "8" "C8orf34"
"NEGR11" 4.42338163022601e-198 0.858916252217783 0.906 0.352 1.09474271966464e-193 "8" "NEGR1"
"CLSTN21" 1.46545397691898e-196 0.540570717678621 0.572 0.112 3.62685204747678e-192 "8" "CLSTN2"
"OPCML2" 4.56193449401215e-192 0.734154031390026 0.766 0.208 1.12903316792307e-187 "8" "OPCML"
"PCSK51" 2.34063481288843e-187 0.59074793697325 0.583 0.126 5.79283709841758e-183 "8" "PCSK5"
"LRP1B2" 1.26631925201496e-184 0.794153194106337 0.904 0.322 3.13401351681183e-180 "8" "LRP1B"
"HS3ST41" 1.70537593242453e-182 0.462408631046906 0.564 0.107 4.22063489515746e-178 "8" "HS3ST4"
"SORCS11" 5.5569578157198e-181 0.479041327773241 0.489 0.086 1.37529148981249e-176 "8" "SORCS1"
"PDZD22" 3.46518194399333e-180 0.694339337908463 0.726 0.215 8.5759787931891e-176 "8" "PDZD2"
"BCL2" 2.18472164955038e-167 0.423455920762223 0.479 0.089 5.40696761047224e-163 "8" "BCL2"
"RALYL3" 1.68055435312367e-159 0.845532756376527 0.96 0.5 4.15920396854578e-155 "8" "RALYL"
"AC109466.11" 2.06085165899368e-151 0.642622580170812 0.651 0.186 5.10040177084345e-147 "8" "AC109466.1"
"PEX5L1" 9.73442326777742e-150 0.517474295756083 0.549 0.135 2.40917241454223e-145 "8" "PEX5L"
"EGFEM1P2" 1.20131540301385e-147 0.702011157252399 0.806 0.319 2.97313549091898e-143 "8" "EGFEM1P"
"GRIK23" 3.67942700647343e-147 0.771237709816533 0.9 0.418 9.1062138983211e-143 "8" "GRIK2"
"MTUS21" 1.78921071095045e-144 0.458960356225861 0.538 0.129 4.42811758853127e-140 "8" "MTUS2"
"PTPRU1" 1.6497165842426e-139 0.307812025167496 0.358 0.057 4.08288357434201e-135 "8" "PTPRU"
"HSPA12A1" 2.28000293076698e-137 0.416217005542436 0.517 0.126 5.6427792533552e-133 "8" "HSPA12A"
"SULF1" 1.33500012583494e-136 0.458773372460427 0.385 0.07 3.3039918114289e-132 "8" "SULF1"
"GRIK31" 1.55976336582002e-135 0.465530748560878 0.613 0.168 3.86025835406796e-131 "8" "GRIK3"
"ADAMTSL11" 1.08730977267524e-133 0.420196819306873 0.536 0.129 2.69098295639395e-129 "8" "ADAMTSL1"
"TRPM31" 2.9156636412101e-133 0.52153696744758 0.719 0.232 7.21597594563088e-129 "8" "TRPM3"
"KHDRBS32" 1.03279171225888e-132 0.57161068950735 0.787 0.299 2.55605620866949e-128 "8" "KHDRBS3"
"NLGN11" 2.63292881836038e-127 0.709900742811286 0.955 0.623 6.51623553256011e-123 "8" "NLGN1"
"KAZN2" 4.15001589100472e-125 0.666547049655079 0.928 0.457 1.02708743286476e-120 "8" "KAZN"
"NRG33" 8.06350613043722e-117 0.629614372079488 0.951 0.628 1.99563713222191e-112 "8" "NRG3"
"GRM53" 6.04776996634988e-116 0.532313448513612 0.838 0.372 1.49676258897193e-111 "8" "GRM5"
"FOXP21" 1.50194220421936e-112 0.438139670666227 0.508 0.139 3.71715676122249e-108 "8" "FOXP2"
"MDGA23" 3.9977899557644e-112 0.478616388294346 0.689 0.242 9.89413036152131e-108 "8" "MDGA2"
"KHDRBS23" 7.95401920189476e-111 0.571016658218893 0.753 0.311 1.96854021227694e-106 "8" "KHDRBS2"
"GAS71" 9.7413456841834e-111 0.415059731949557 0.551 0.161 2.41088564337855e-106 "8" "GAS7"
"SYN31" 2.0267943739527e-109 0.53159373573673 0.632 0.226 5.01611339609553e-105 "8" "SYN3"
"IGFBP5" 1.91146184114064e-108 0.397898264129083 0.272 0.042 4.73067691063897e-104 "8" "IGFBP5"
"TENM23" 1.31927291304879e-106 0.550411364692427 0.866 0.382 3.26506853250445e-102 "8" "TENM2"
"AC008415.11" 1.80189077423965e-106 0.417715822602169 0.455 0.118 4.4594994771657e-102 "8" "AC008415.1"
"CRYM1" 2.07850702057349e-104 0.279200408192914 0.355 0.072 5.14409702521733e-100 "8" "CRYM"
"PPM1E1" 2.92880441584574e-104 0.615670572587772 0.855 0.496 7.24849804877663e-100 "8" "PPM1E"
"ASIC21" 8.15497436604158e-100 0.517753748507099 0.455 0.131 2.01827460585163e-95 "8" "ASIC2"
"CSMD14" 3.30619565680302e-99 0.633078121186798 0.962 0.527 8.1825036310218e-95 "8" "CSMD1"
"HDAC9" 4.86669368845325e-97 0.563464254175396 0.7 0.326 1.20445802095529e-92 "8" "HDAC9"
"ARPP214" 1.06188753524358e-96 0.51829360986696 0.84 0.429 2.62806546097433e-92 "8" "ARPP21"
"SOBP" 6.83059294369271e-93 0.529258091577266 0.764 0.387 1.69050344763451e-88 "8" "SOBP"
"LSAMP2" 6.61810583938693e-90 0.564973616187934 0.94 0.644 1.63791501418987e-85 "8" "LSAMP"
"DYNC1I12" 1.74109234325361e-87 0.464442472743165 0.679 0.301 4.30902944031837e-83 "8" "DYNC1I1"
"SHISA93" 4.06802999161155e-87 0.448350423459179 0.717 0.313 1.00679674262394e-82 "8" "SHISA9"
"NCKAP51" 1.86011995632048e-83 0.366244999759082 0.551 0.2 4.60361087989755e-79 "8" "NCKAP5"
"AC068587.4" 5.5234916876131e-83 0.340953494485479 0.489 0.165 1.36700895776737e-78 "8" "AC068587.4"
"EFNA52" 9.47004505255792e-83 0.405705485741443 0.645 0.264 2.34374145005756e-78 "8" "EFNA5"
"DSCAM3" 2.17119818914987e-80 0.472389982915401 0.911 0.511 5.373498398327e-76 "8" "DSCAM"
"CACNA1E1" 8.05596241627578e-80 0.446542446848793 0.76 0.388 1.99377013840409e-75 "8" "CACNA1E"
"TOX2" 1.57542716763705e-79 0.461615755676024 0.808 0.427 3.89902469718494e-75 "8" "TOX"
"RIMS21" 4.08375497317638e-79 0.390815244640604 0.617 0.257 1.01068851831142e-74 "8" "RIMS2"
"TNR1" 4.34467909752637e-78 0.350317995198256 0.508 0.18 1.0752646298468e-73 "8" "TNR"
"CTNND21" 2.4983616078347e-77 0.440269019093281 0.953 0.751 6.18319514323009e-73 "8" "CTNND2"
"MEG31" 9.2470835902791e-77 0.428899407374939 0.713 0.346 2.28856071775817e-72 "8" "MEG3"
"AC090578.11" 1.42386568195679e-76 0.296560839976877 0.372 0.104 3.52392517627485e-72 "8" "AC090578.1"
"IGSF212" 1.4747866219647e-76 0.291931120538011 0.436 0.137 3.64994941070043e-72 "8" "IGSF21"
"ST6GALNAC31" 1.79771949005567e-76 0.414948040871021 0.623 0.269 4.44917596593879e-72 "8" "ST6GALNAC3"
"ZNF385D1" 3.33897326737966e-76 0.315779719786537 0.443 0.14 8.26362493943791e-72 "8" "ZNF385D"
"PDE1A1" 1.06066948855843e-75 0.37103508012535 0.606 0.241 2.62505091723325e-71 "8" "PDE1A"
"EPHA71" 5.81677913969921e-75 0.280773662649943 0.374 0.106 1.43959466928416e-70 "8" "EPHA7"
"NIN2" 6.34046618768651e-74 0.370706496502886 0.621 0.27 1.56920197679053e-69 "8" "NIN"
"GRIN2B4" 1.59768499890824e-73 0.386408102818202 0.755 0.366 3.95411060379801e-69 "8" "GRIN2B"
"CHSY32" 5.99758829809403e-73 0.42151168034819 0.587 0.248 1.48434312789529e-68 "8" "CHSY3"
"GUCY1A2" 2.35267315544327e-72 0.378361569645793 0.555 0.223 5.82263079240656e-68 "8" "GUCY1A2"
"RGS71" 3.58755603478473e-71 0.451704823855826 0.775 0.442 8.87884243048872e-67 "8" "RGS7"
"GREM21" 4.43083962923023e-71 0.268690233737602 0.353 0.099 1.09658849983819e-66 "8" "GREM2"
"AC092691.11" 5.47889996090139e-70 0.377115006082568 0.606 0.267 1.35597295132348e-65 "8" "AC092691.1"
"ZFPM21" 8.55088592494255e-68 0.269485458419406 0.374 0.112 2.11625875756403e-63 "8" "ZFPM2"
"PTPRD3" 8.50866725528093e-67 0.388820970227008 0.996 0.922 2.10581005900948e-62 "8" "PTPRD"
"EPHB11" 2.35906894827237e-66 0.447772422550274 0.691 0.364 5.83845974007929e-62 "8" "EPHB1"
"KCNMA11" 2.58112022265748e-65 0.336330174586981 0.485 0.187 6.38801443905499e-61 "8" "KCNMA1"
"ANKRD30BL" 7.3233539268726e-64 0.301489925191926 0.498 0.196 1.8124568633617e-59 "8" "ANKRD30BL"
"PTPRN23" 1.42769877494322e-63 0.402704876984505 0.845 0.533 3.53341169810698e-59 "8" "PTPRN2"
"LUZP2" 4.04966089930402e-63 0.274288506574247 0.347 0.104 1.00225057596875e-58 "8" "LUZP2"
"CDHR31" 1.12414341917708e-61 0.32503864548957 0.489 0.194 2.78214254812134e-57 "8" "CDHR3"
"CALN14" 1.9502001855376e-60 0.355410029136235 0.675 0.325 4.826550439187e-56 "8" "CALN1"
"MACROD23" 4.43363500187504e-59 0.390460731797302 0.896 0.541 1.09728032661405e-54 "8" "MACROD2"
"SOX52" 1.10333515766896e-58 0.394232092213215 0.97 0.788 2.7306441817149e-54 "8" "SOX5"
"LDB24" 1.11832869985305e-58 0.39094271284919 0.779 0.441 2.76775169926632e-54 "8" "LDB2"
"CADM12" 2.79930674520632e-56 0.433602239715049 0.783 0.483 6.92800426371112e-52 "8" "CADM1"
"NTRK31" 2.51854256783142e-55 0.315745354659569 0.675 0.347 6.23314100112599e-51 "8" "NTRK3"
"GRM3" 3.47955454065553e-55 0.269042758892875 0.434 0.167 8.61154953266836e-51 "8" "GRM3"
"CADPS2" 1.36218852687316e-53 0.379469397897088 0.789 0.471 3.37128038515838e-49 "8" "CADPS"
"CNTN13" 2.00961999896163e-53 0.304748755500888 0.617 0.3 4.97360853543015e-49 "8" "CNTN1"
"ARFGEF31" 2.82551334225517e-52 0.254618481290204 0.419 0.162 6.99286297074732e-48 "8" "ARFGEF3"
"LIMCH12" 3.62749302543905e-52 0.370470522520138 0.791 0.459 8.97768248865911e-48 "8" "LIMCH1"
"ANK32" 4.40304759881878e-52 0.353047523879002 0.868 0.572 1.08971025023166e-47 "8" "ANK3"
"NCAM2" 2.77024509106546e-51 0.396102940348518 0.6 0.302 6.8560795758779e-47 "8" "NCAM2"
"MYO161" 4.20762792192581e-51 0.358548506798727 0.568 0.286 1.04134583439742e-46 "8" "MYO16"
"FLRT25" 6.26810228066593e-51 0.42219898592225 0.936 0.633 1.55129263344201e-46 "8" "FLRT2"
"SH3GL32" 5.45431119004036e-50 0.326887608133653 0.687 0.377 1.34988747642309e-45 "8" "SH3GL3"
"FAT31" 4.15076782442398e-49 0.339659357348951 0.594 0.302 1.02727352886669e-44 "8" "FAT3"
"CSMD33" 6.17606512166304e-48 0.343098216499986 0.634 0.337 1.52851435696038e-43 "8" "CSMD3"
"FGF123" 5.19123038590837e-47 0.270562708534574 0.864 0.487 1.28477760820846e-42 "8" "FGF12"
"CNTNAP52" 5.76211813013095e-46 0.260096073815567 0.428 0.172 1.42606661602611e-41 "8" "CNTNAP5"
"CACNA2D32" 5.35173204670432e-42 0.33547785367763 0.564 0.292 1.32450016423885e-37 "8" "CACNA2D3"
"RYR22" 6.62548201190242e-42 0.300118818978203 0.566 0.278 1.63974054312573e-37 "8" "RYR2"
"PITPNC1" 1.42938974293552e-41 0.333967849589784 0.696 0.431 3.53759667479112e-37 "8" "PITPNC1"
"ARHGAP441" 1.39999654281557e-40 0.264415608925659 0.462 0.215 3.46485144381425e-36 "8" "ARHGAP44"
"SNHG141" 5.86694070397077e-40 0.313763784889213 0.709 0.445 1.45200915482573e-35 "8" "SNHG14"
"WASF1" 2.79165030523381e-39 0.255831247659597 0.458 0.221 6.90905534042316e-35 "8" "WASF1"
"CELF41" 3.35615597467238e-39 0.285708928458917 0.472 0.228 8.30615042171668e-35 "8" "CELF4"
"SIK3" 3.526558909128e-39 0.289437522386643 0.517 0.269 8.72788064420088e-35 "8" "SIK3"
"PRICKLE24" 1.9191686207702e-38 0.254364389314356 0.634 0.337 4.74975041954418e-34 "8" "PRICKLE2"
"NRCAM1" 5.71246625018958e-38 0.266254367241576 0.528 0.279 1.41377827225942e-33 "8" "NRCAM"
"PRKCE2" 2.03293909858848e-37 0.303173073674833 0.685 0.424 5.03132097509662e-33 "8" "PRKCE"
"PPM1L1" 2.08488865380288e-37 0.259099071864455 0.545 0.29 5.15989092929674e-33 "8" "PPM1L"
"MSRA2" 2.5987486018958e-37 0.294610400373004 0.913 0.645 6.43164291483192e-33 "8" "MSRA"
"DLG24" 3.59328409350555e-37 0.339151596510866 0.928 0.696 8.89301880301687e-33 "8" "DLG2"
"ADCY12" 2.79922524515775e-35 0.253009000779723 0.523 0.277 6.92780255924091e-31 "8" "ADCY1"
"NAV35" 1.14913562142393e-34 0.309784745919269 0.911 0.697 2.84399574946208e-30 "8" "NAV3"
"LARGE11" 3.06637222463489e-34 0.289198760100905 0.577 0.341 7.58896461874889e-30 "8" "LARGE1"
"ROBO13" 1.42672953787354e-33 0.29684939262071 0.928 0.741 3.53101293328322e-29 "8" "ROBO1"
"MMP161" 1.08715950328608e-32 0.291762149918144 0.63 0.397 2.69061105468272e-28 "8" "MMP16"
"MPP63" 1.99112893695514e-32 0.267326395289072 0.668 0.408 4.92784500607027e-28 "8" "MPP6"
"DAB12" 4.32146143658941e-31 0.274854984354121 0.87 0.606 1.06951849094151e-26 "8" "DAB1"
"SSBP21" 8.10198937949057e-31 0.286210714161737 0.86 0.662 2.00516135153012e-26 "8" "SSBP2"
"SRGAP1" 5.10931481111431e-30 0.268474942799503 0.849 0.643 1.26450432260268e-25 "8" "SRGAP1"
"NCALD2" 5.24927431132077e-29 0.293983013623973 0.562 0.342 1.29914289930878e-24 "8" "NCALD"
"DOCK42" 2.20335481391285e-27 0.276199590529418 0.742 0.522 5.45308282895292e-23 "8" "DOCK4"
"AGAP11" 4.56100956133057e-27 0.252467213909082 0.677 0.452 1.1288042563337e-22 "8" "AGAP1"
"BACH21" 1.26068423119251e-26 0.258609547462977 0.691 0.482 3.12006740377835e-22 "8" "BACH2"
"RPLP2" 8.80271440058014e-25 0.261998803872697 0.604 0.403 2.17858378699958e-20 "8" "RPLP2"
"RPS18" 7.99284858266197e-24 0.2548330981829 0.6 0.404 1.97815009572301e-19 "8" "RPS18"
"RPS4X" 1.02941433034399e-22 0.289170441434406 0.738 0.573 2.54769752616834e-18 "8" "RPS4X"
"EEF1A1" 4.24038911643211e-19 0.251288629109507 0.63 0.464 1.04945390242578e-14 "8" "EEF1A1"
"DPP102" 5.87284904941289e-19 0.264093591992664 0.466 0.288 1.4534714112392e-14 "8" "DPP10"
"ADGRV1" 0 1.30684993004167 0.87 0.203 0 "9" "ADGRV1"
"GLI3" 0 1.21182721480316 0.838 0.096 0 "9" "GLI3"
"LINC01965" 0 1.1269519619487 0.851 0.153 0 "9" "LINC01965"
"EEPD1" 0 1.09760552361358 0.722 0.051 0 "9" "EEPD1"
"LTBP1" 0 1.01695323382772 0.785 0.066 0 "9" "LTBP1"
"SLC1A3" 0 0.815341009957627 0.682 0.083 0 "9" "SLC1A3"
"SHROOM3" 0 0.806408731497483 0.688 0.09 0 "9" "SHROOM3"
"CREB5" 0 0.695828147313203 0.627 0.075 0 "9" "CREB5"
"LINC00621" 0 0.659691131881643 0.568 0.056 0 "9" "LINC00621"
"PDGFD" 0 0.553318500844964 0.48 0.024 0 "9" "PDGFD"
"MOXD1" 0 0.444361198632398 0.411 0.03 0 "9" "MOXD1"
"LIPG" 0 0.4272972324654 0.398 0.018 0 "9" "LIPG"
"SLCO1C1" 0 0.424833378531438 0.381 0.018 0 "9" "SLCO1C1"
"HES5" 1.30796298678836e-297 0.415871029269281 0.276 0.009 3.23707759600252e-293 "9" "HES5"
"PON2" 3.77439852226342e-294 0.705607081639941 0.575 0.071 9.34125890274975e-290 "9" "PON2"
"FBXL7" 7.30499637232175e-293 0.874629459083905 0.779 0.16 1.80791355218591e-288 "9" "FBXL7"
"PARD3B" 1.19914580456009e-292 0.659906632973506 0.585 0.079 2.96776595170577e-288 "9" "PARD3B"
"PLPP3" 3.03988035847275e-290 0.444920315341545 0.425 0.035 7.5233998991842e-286 "9" "PLPP3"
"DACH1" 6.04485436929118e-284 0.604641663326718 0.533 0.063 1.49604100785587e-279 "9" "DACH1"
"COL11A1" 1.16052709857616e-280 0.47050089429825 0.486 0.051 2.87218851626614e-276 "9" "COL11A1"
"BOC" 3.61102610106615e-263 0.324169005660135 0.269 0.011 8.9369284975286e-259 "9" "BOC"
"IQGAP2" 3.75338032380747e-258 0.54609277644857 0.467 0.053 9.28924096339111e-254 "9" "IQGAP2"
"SAMD4A" 1.07385433529124e-244 0.534019772630865 0.465 0.055 2.6576820944123e-240 "9" "SAMD4A"
"PRDM16" 7.48120652335343e-244 0.412668020402222 0.432 0.047 1.85152380246474e-239 "9" "PRDM16"
"NPAS31" 8.93341298103856e-244 0.874341341518592 0.897 0.246 2.21093037867723e-239 "9" "NPAS3"
"TMEM132B" 2.22149161742194e-227 0.826825946259674 0.749 0.2 5.49796960395757e-223 "9" "TMEM132B"
"LRIG1" 9.74028844271141e-225 0.430383135966196 0.4 0.043 2.41062398668665e-220 "9" "LRIG1"
"QKI1" 3.58122000507758e-223 0.966896158707802 0.909 0.332 8.86316139056651e-219 "9" "QKI"
"CRB2" 1.22834431853584e-217 0.265167888064429 0.278 0.018 3.04002935394435e-213 "9" "CRB2"
"YAP1" 3.9882890188891e-214 0.340430109646082 0.328 0.028 9.87061649284863e-210 "9" "YAP1"
"BCAN" 6.22251426104409e-209 0.30709226468338 0.303 0.024 1.5400100544658e-204 "9" "BCAN"
"ITGB8" 6.22388741241069e-208 0.787047764034366 0.792 0.248 1.54034989569752e-203 "9" "ITGB8"
"VIM" 1.05832202809304e-190 0.634233775641416 0.577 0.124 2.61924118732748e-186 "9" "VIM"
"LRP4" 3.81977568949422e-183 0.333251270277085 0.328 0.035 9.45356285392923e-179 "9" "LRP4"
"PAX6" 8.40336069266781e-183 0.280602442099906 0.322 0.033 2.07974773782836e-178 "9" "PAX6"
"MFGE8" 9.8151408099331e-183 0.353733453181982 0.35 0.041 2.42914919905034e-178 "9" "MFGE8"
"PTPRZ1" 5.73698153871079e-182 1.08294149562855 0.89 0.433 1.41984556101553e-177 "9" "PTPRZ1"
"MALAT1" 1.06688661304211e-181 0.567570664825446 1 1 2.64043767861791e-177 "9" "MALAT1"
"SFRP1" 2.24197833771054e-181 0.354995920209906 0.35 0.042 5.54867218799981e-177 "9" "SFRP1"
"SOX6" 1.60720771045035e-180 0.583526491024456 0.678 0.167 3.97767836259356e-176 "9" "SOX6"
"NOTCH2" 4.57028968077924e-179 0.285241637100179 0.295 0.028 1.13110099309605e-174 "9" "NOTCH2"
"TMEM132D" 1.23416015311647e-173 0.570223360074928 0.404 0.06 3.05442296294795e-169 "9" "TMEM132D"
"MSI2" 1.38079576417231e-172 0.805669576768642 0.752 0.249 3.41733143675004e-168 "9" "MSI2"
"LAMA1" 1.66821999769022e-171 0.454115617225348 0.43 0.071 4.12867767228352e-167 "9" "LAMA1"
"PTPRM" 1.58046158310737e-167 0.627497616779845 0.651 0.172 3.91148437203243e-163 "9" "PTPRM"
"HSPA1B" 1.42182455072408e-160 0.260052124709112 0.282 0.029 3.51887358058703e-156 "9" "HSPA1B"
"FGFR21" 2.4209615569321e-160 0.584653051662016 0.594 0.147 5.99163775725125e-156 "9" "FGFR2"
"MIR99AHG2" 8.99833502203941e-148 0.860359105962134 0.97 0.653 2.22699793460453e-143 "9" "MIR99AHG"
"AL589740.12" 1.35429178464872e-147 0.795008155563401 0.96 0.458 3.35173673782711e-143 "9" "AL589740.1"
"ADAMTS6" 1.90486461889567e-146 0.26361173071378 0.293 0.035 4.71434944530491e-142 "9" "ADAMTS6"
"GPC4" 2.27935797590136e-146 0.300360772802706 0.263 0.028 5.64118305455827e-142 "9" "GPC4"
"DOCK1" 1.53150111705517e-144 0.290021607876081 0.318 0.043 3.79031211459984e-140 "9" "DOCK1"
"TRIM9" 6.92860960222415e-144 0.511246587779785 0.531 0.131 1.71476159045446e-139 "9" "TRIM9"
"ZEB1" 2.36630913122066e-139 0.484383370615629 0.587 0.154 5.856378468858e-135 "9" "ZEB1"
"COL4A5" 1.11996784715811e-135 0.282821950161063 0.293 0.039 2.77180842493161e-131 "9" "COL4A5"
"MOB3B1" 4.95448160492668e-130 0.494643333182884 0.539 0.143 1.2261846524033e-125 "9" "MOB3B"
"FHOD3" 8.84959815070141e-130 0.73904070017603 0.779 0.361 2.19018704631709e-125 "9" "FHOD3"
"GRIN2A" 2.27094827149432e-129 0.624644580264061 0.535 0.146 5.6203698771213e-125 "9" "GRIN2A"
